Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,sex,income
1.02902543544769,44.383415222168,3.260666847229,-33.600963592529304,-7.7718071937561,-2.6331989765167205,-0.5022634863853449,-29.3800487518311,0,0.0
4.36328315734863,12.1117401123047,-3.3518052101135294,-0.960010051727295,4.74793767929077,5.58135795593262,4.43362236022949,-18.717754364013697,0,0.0
-4.83008575439453,0.776620626449585,-16.4363079071045,-7.005620956420901,-23.139123916626,-13.5040731430054,-5.149835109710691,-17.4489841461182,0,0.0
-7.543921947479251,-16.9485759735107,-2.4496603012085,-6.78735160827637,-6.82077264785767,3.63371729850769,-7.9317312240600595,2.24533605575562,0,1.0
-2.2385706901550297,55.8818702697754,5.23951148986816,-35.337944030761705,-4.30304002761841,13.066445350647,-3.1351704597473105,-8.12136745452881,0,0.0
-5.8290810585022,-24.0808944702148,3.0254106521606405,3.99814176559448,-3.0253713130950897,8.61086273193359,-6.4734616279602095,10.709662437438999,0,1.0
-1.20918869972229,38.691856384277294,-6.25342559814453,-18.7711448669434,-3.23495483398437,9.09826564788818,6.502779960632321,-8.92721176147461,1,0.0
-5.09868669509888,9.65582847595215,8.672116279602049,28.429479598999,1.9931340217590299,-11.432195663452198,13.693321228027301,-9.63728332519531,0,0.0
-6.4482560157775906,-12.3922634124756,-6.26074361801147,-3.3695621490478502,-12.519507408142099,-4.218518733978271,-6.3381519317627,-5.11706304550171,0,1.0
1.90452742576599,-6.89018106460571,2.37777519226074,1.04093956947327,2.6142003536224396,9.066934585571289,-1.61871981620789,12.8011693954468,0,1.0
1.5892304182052601,9.25131130218506,8.98762607574463,1.29337954521179,-0.370245754718781,-11.9354991912842,0.14481908082962,-14.5171957015991,1,0.0
-5.115039348602299,-18.049137115478498,0.18907442688942,-3.63227343559265,-0.334274113178253,13.4188318252563,-6.49583625793457,7.3145318031311,0,1.0
10.208078384399402,36.3746910095215,-4.30363178253174,-24.5083084106445,5.98588132858276,22.6720848083496,5.15915870666504,5.12369775772095,0,0.0
0.305336892604828,-9.016214370727539,-12.373370170593299,-1.87636470794678,-7.44162845611572,4.02113056182861,0.159465491771698,-7.29020690917969,1,0.0
-3.3886313438415496,20.681930541992198,-3.5971858501434304,32.365261077880895,-9.05223560333252,-16.3139762878418,21.4032249450684,-26.7035217285156,1,0.0
