Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,sex,income
14.9631090164185,-35.2707977294922,-37.2622833251953,36.406852722168004,3.5177321434021,-10.4468832015991,18.1135635375977,22.442552566528303,0,0.0
0.21922779083251998,4.05181264877319,-2.3308467864990203,0.42307329177856395,1.16452693939209,2.63262915611267,-0.8559424877166751,1.40154874324799,0,0.0
-2.23794412612915,-3.7722816467285196,-4.55852317810059,3.3431322574615496,11.5641918182373,3.59946346282959,3.80790591239929,-13.7814254760742,0,0.0
-14.176936149597198,-8.70924949645996,-2.27813839912415,-19.875925064086896,7.99235439300537,-8.52651786804199,-2.7865390777587904,12.2146997451782,0,1.0
13.375029563903801,-29.831809997558604,-36.0745048522949,32.6615409851074,7.276737213134769,-5.061331748962401,19.014986038208,11.556250572204599,0,0.0
-11.459485054016099,6.83206748962402,10.0916738510132,-18.516424179077102,0.771389067173004,0.567940890789032,-2.81278300285339,-13.545842170715302,0,1.0
26.446403503418,-27.9220676422119,-14.152217864990199,23.9212284088135,0.316839337348938,3.95579624176025,10.012756347656302,-10.2449798583984,1,0.0
2.93815779685974,-17.758863449096697,-22.7702255249023,3.6306955814361603,21.9045028686523,2.0307452678680398,7.27660369873047,8.30695247650147,0,0.0
-3.7784628868102996,-2.95012283325195,-9.71715068817139,-11.299817085266099,18.7053604125977,10.635196685791,3.45313572883606,-3.4725556373596205,0,0.0
-9.85512161254883,-0.866815268993378,0.068992853164673,-6.359381675720219,-2.53358817100525,-7.020007610321049,1.9097006320953402,-4.25086498260498,0,1.0
6.8641939163208,-10.967350959777802,-19.126419067382802,16.8442249298096,5.83746099472046,-3.13535118103027,8.22544860839844,8.73393154144287,1,0.0
-16.9733276367187,3.5819916725158705,8.54531764984131,-16.226690292358402,-2.05331754684448,-5.245169639587401,-1.86897325515747,-9.82467365264893,0,1.0
21.9172420501709,-22.2867813110352,-25.1629333496094,35.1007957458496,-3.8324446678161603,-1.53012609481812,16.935935974121097,-1.89466893672943,0,0.0
0.30340325832366905,-17.3085250854492,-7.161076545715329,-6.509814262390139,16.2603626251221,-5.648688316345219,-1.42867732048035,8.63068103790283,1,0.0
4.3518972396850595,-24.1985816955566,-14.423725128173801,8.50673007965088,5.0258932113647505,-3.0341417789459197,5.53952980041504,5.8849592208862305,1,0.0
-16.971284866333,-7.6170368194580105,-5.71834659576416,-17.959514617919897,5.76537370681763,-8.95984840393066,0.020648717880249,12.0156335830688,0,1.0
17.4287719726563,-21.2794151306152,-20.9367389678955,27.684265136718697,-8.91179943084717,-4.05279397964478,12.425297737121598,8.65317726135254,1,0.0
3.09229326248169,-39.9930839538574,-27.1337184906006,16.4820804595947,22.441957473754897,-4.8219575881958,15.706844329834,-10.3794851303101,0,0.0
