Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,sex,income
-23.3213386535645,1.0074425935745202,20.5727634429932,47.79248046875,30.132686614990202,4.26777791976929,29.483825683593697,-1.3928228616714498,0,0.0
-4.24579191207886,6.087835311889651,1.58309519290924,11.7120714187622,4.29687643051147,-3.8100206851959197,13.8789482116699,-6.60407209396362,0,0.0
-0.8110729455947879,-6.23040866851807,1.6345713138580302,10.876935005188,7.82789182662964,-5.576880931854251,1.34891700744629,4.43220472335815,0,0.0
0.177514314651489,-9.997842788696289,-1.65804171562195,4.10190296173096,-5.95718765258789,-14.898233413696301,-10.169102668762198,17.6102466583252,0,1.0
-20.223424911499,3.1236171722412096,11.7205362319946,21.7137775421143,23.402225494384798,13.7543144226074,21.101352691650398,-6.74556589126587,0,0.0
-3.2917416095733603,2.72736883163452,10.4983043670654,-14.8181638717651,-2.20411205291748,16.0972881317139,-11.308818817138699,0.27196681499481196,0,1.0
-29.3674297332764,0.7179442644119259,20.4542064666748,35.562385559081996,21.301404953002898,6.7924017906189,26.923748016357397,0.075981497764587,1,0.0
-12.4485301971436,-14.8227081298828,6.116071701049809,32.2965927124023,18.3691501617432,-16.2007637023926,5.48101043701172,-6.18766117095947,0,0.0
-6.54257583618164,-1.67506563663483,0.053841829299927,3.90922403335571,-1.54334962368011,-5.584162712097171,1.22434234619141,6.9294939041137695,0,0.0
9.26653575897217,2.00016927719116,0.864669561386108,-6.61059379577637,-11.550883293151902,-7.499398708343509,-1.9572319984436002,3.8571748733520494,0,1.0
-5.5106320381164595,10.3424806594849,4.23057270050049,15.161789894103999,23.7753963470459,17.2062873840332,20.8592796325684,-7.5325140953064,1,0.0
4.24226856231689,-9.86638641357422,-2.81492877006531,10.0311851501465,0.511301636695862,-16.2813320159912,-7.0861520767211905,11.0768175125122,0,1.0
15.792346000671401,-8.97793579101563,-0.041060209274292,-4.06455326080322,-11.7537508010864,-15.621356964111301,-13.7845039367676,12.5704126358032,0,1.0
-25.562721252441396,-2.1095781326293896,19.4472274780273,37.224678039550795,23.542701721191396,4.1750340461731,24.6813850402832,-1.76585924625397,0,0.0
-14.256728172302198,-14.1900119781494,7.35908603668213,8.932802200317381,4.28766393661499,-1.41296315193176,-9.25272941589356,23.917354583740202,1,0.0
-6.368054866790769,-11.715553283691401,0.336149930953979,51.756107330322294,42.738029479980504,-13.2013607025146,14.237225532531701,-18.8737506866455,1,0.0
