Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,sex,income
15.2157554626465,-5.2387399673461905,13.186962127685499,6.20819187164307,-1.06092166900635,-8.99755954742432,-5.67623090744019,-10.3205909729004,0,0.0
-5.19121360778809,5.36950874328613,12.8180418014526,-14.0774374008179,-11.4765205383301,-3.36091136932373,-5.62756061553955,3.57441020011902,0,0.0
-5.2600245475769,-6.226470947265629,-7.42955207824707,7.37679100036621,-13.2525272369385,9.17021942138672,-5.55833530426025,-24.7996101379395,0,0.0
-8.84278202056885,1.05002355575562,4.99642515182495,-1.5067446231841999,-0.788305401802063,16.313043594360398,4.06701326370239,2.90159106254578,0,1.0
23.5223693847656,-7.96105098724365,-1.61342751979828,7.06553840637207,10.6508846282959,-13.002481460571301,-19.0887622833252,-18.0223751068115,0,0.0
-18.7165451049805,-7.34779453277588,1.28163409233093,4.32613229751587,-5.84905004501343,22.8485889434814,8.32322120666504,-12.155276298522999,0,1.0
30.3739414215088,-12.1684417724609,-7.324664115905759,29.2214279174805,14.014855384826697,-8.53069114685059,-5.946115016937259,-10.8951663970947,1,0.0
31.1883888244629,2.7901554107666002,-23.3290100097656,44.787540435790994,-12.422732353210401,6.65288543701172,-11.2162389755249,7.095946788787839,0,0.0
-8.36318683624268,-1.32195472717285,-3.8536171913147004,-3.5626201629638703,-4.83946847915649,10.02845287323,-6.73551416397095,-1.8121922016143799,0,1.0
-10.931018829345698,-6.24859523773193,4.60480260848999,1.16806602478027,-8.89028167724609,13.9878387451172,2.12221789360046,-12.053818702697802,0,1.0
10.1116533279419,-8.68011569976807,4.98370122909546,12.657464027404801,1.8941969871521003,-6.540804862976071,-0.004424273967743001,-2.29605913162231,1,0.0
-8.36172199249268,2.5235044956207298,-0.668260991573334,-1.17419576644897,6.91941118240356,16.1050052642822,8.20978546142578,-0.051092028617859,0,1.0
19.566940307617198,-2.7141513824462904,-1.15427732467651,-0.501762390136719,17.8978652954102,-11.929552078247099,-10.2033262252808,-10.974223136901902,0,0.0
-0.154461294412613,-2.8826544284820597,3.67753934860229,6.10563230514526,1.16946136951447,5.8435373306274405,3.67064499855041,6.896032810211179,1,1.0
-2.45126295089722,-4.02083396911621,-10.9219102859497,-7.84869289398193,-26.0046768188477,-5.071983337402339,-34.2461547851562,-12.2388372421265,1,0.0
2.32126092910767,5.7649641036987305,-8.93128967285156,4.12085866928101,0.004446506500244,10.2251138687134,-3.78337693214416,7.29297876358032,0,1.0
24.3206996917725,-3.3104946613311803,8.43443965911865,17.2291984558105,13.6388940811157,-8.75987911224365,1.9324662685394298,1.0876100063324,1,0.0
70.858528137207,-27.1681804656982,33.8237266540527,66.07009887695311,51.6835784912109,29.2905979156494,31.4497852325439,-121.668899536133,0,0.0
6.709155559539799,-3.68008017539978,-0.293353378772736,-2.07492542266846,5.267988204956059,5.01725769042969,-9.47263431549072,-24.319698333740202,0,0.0
9.44492721557617,-2.69098305702209,4.815534114837651,12.0571508407593,17.4693946838379,18.9113483428955,14.206326484680199,-12.9342193603516,0,1.0
8.06272792816162,-1.7784934043884297,12.118535041809098,-4.27190494537354,-7.071163177490231,-8.3650074005127,-15.1882238388062,-7.95336198806763,0,0.0
12.286850929260302,-9.83169174194336,4.69575452804565,12.9892587661743,-7.240667343139651,-7.63536834716797,-8.99690914154053,-7.6317887306213406,0,0.0
1.20670139789581,5.08522033691406,-5.206875324249269,-1.7839069366455098,-15.423990249633801,1.3217346668243402,-15.898284912109402,3.0159361362457298,0,0.0
14.0555601119995,-4.96943855285645,-1.85736548900604,3.03705835342407,15.495276451110803,-7.88481044769287,0.460402309894562,-11.3141317367554,0,0.0
