Unnamed: 0,Unnamed: 1,Unnamed: 2,Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,sex,income
3.1786985397338903,-7.0148410797119105,11.692166328430199,-6.11407566070557,28.174303054809602,27.8130054473877,20.524124145507802,2.61790680885315,0,0.0
10.060269355773901,-2.95929050445557,15.953949928283699,-6.21182632446289,6.06591129302979,34.9214019775391,10.8442277908325,1.8749983310699498,0,0.0
2.16012144088745,-3.03535056114197,4.600733280181889,-13.368553161621099,-12.553138732910199,8.08150482177734,6.38651037216187,-5.13568305969238,0,1.0
3.7033643722534197,10.2660207748413,2.5319271087646498,-21.062534332275398,3.212571144104,-12.793069839477502,-4.42293691635132,-11.036772727966301,0,1.0
1.56317746639252,-14.3795347213745,-5.7243161201477095,9.92380237579346,15.900486946106,23.7407932281494,13.8562631607056,4.92177438735962,0,0.0
0.17839574813842798,10.609463691711401,4.830427169799809,-11.0703792572021,-13.9900341033936,-10.458478927612301,-10.0970582962036,-9.99509906768799,0,1.0
-0.115801215171814,-6.5245685577392605,4.52084827423096,9.36867046356201,3.53010892868042,25.625440597534197,10.211449623107901,5.87961387634277,1,0.0
-6.412458419799809,-0.8764287829399109,10.4028940200806,5.71355867385864,3.87458181381226,24.4806461334228,9.29720211029053,2.29617691040039,0,0.0
-0.6790413856506351,4.1717672348022505,-2.60283231735229,-1.4627861976623502,-0.08324944972992,-6.63832235336304,-2.54405879974365,-2.62517356872559,0,1.0
-4.9009099006652805,8.166186332702638,7.8640422821044895,-6.946495532989499,-8.71569061279297,-11.107063293457001,-2.17273378372192,-0.336113929748535,0,1.0
6.032108306884769,-9.16421031951904,-10.138128280639599,1.77672958374023,0.606768608093262,8.0132007598877,2.16435670852661,-3.71177697181702,1,0.0
6.795514106750491,3.5240814685821498,2.87580013275146,-11.3944997787476,2.15491819381714,7.252306461334231,-0.7140392065048221,-6.05640172958374,0,0.0
-5.92972850799561,20.5322761535645,20.816846847534197,-21.027635574340803,-9.961832046508789,-14.5062580108643,-8.72331428527832,-9.58549499511719,0,1.0
2.6054444313049303,-13.1935386657715,1.8105694055557298,8.71291923522949,0.768976211547852,26.7017631530762,13.714586257934599,7.51333284378052,0,0.0
-10.717154502868699,5.66335153579712,1.94253408908844,0.9271979928016659,3.8043277263641397,-7.22495698928833,3.00393843650818,1.09926021099091,1,0.0
7.3631696701049805,-2.4460217952728303,0.19273173809051503,7.17164659500122,4.73815393447876,14.414134979247999,3.33381795883179,5.603631973266599,1,0.0
-11.056147575378402,2.43632864952087,4.2411003112792995,-8.88094902038574,-8.67049503326416,0.44573163986206105,-1.9436994791030902,-11.9234037399292,0,1.0
1.04295742511749,-5.610774993896481,-0.8590422868728641,-0.274992883205414,6.1523122787475595,13.312599182128901,6.74817657470703,-3.14982485771179,1,0.0
-23.885135650634798,11.7660417556763,42.29575729370121,-8.25148105621338,23.5192565917969,24.820581436157198,22.712999343872102,5.59684324264526,0,0.0
